H_sed,sed_ratio1,Vs_sed1,Vs_sed2,VpVs_sed,H_uc,Vs_uc,VpVs_uc,H_moho,Vs_lc,VpVs_lc,Vs_mantle,VpVs_mantle
8.991202472035317,0.25897770798955677,1.1249338314841937,2.4395173665478365,1.900278696242044,28.109696031461766,3.5289219740141986,1.7171375655490189,47.98468466134321,3.806441598376583,1.7872631915060082,4.518468200952108,1.8088363329655894
9.392088316384084,0.16834118600353115,1.5326249126728833,1.6469516760248646,2.280502819901167,29.835264978871912,3.6669366351647197,1.841614483806726,45.391609079174046,3.997807452969529,1.7891755934159301,4.543588815492606,1.8210145215702604
7.276543757977034,0.14562655006769096,1.1518305386595435,1.894226764163471,2.4921286360683097,33.979385206782354,3.7399207156572776,1.8427394426877715,46.87579054658947,3.961280457445187,1.7047384658319698,4.448664296021707,1.7963958582932271
7.238643113598709,0.1821271285872936,1.4258645164014767,1.766295120625698,2.0169036726031853,32.225032384604646,3.616337814503701,1.8180064133789238,44.658821465022704,3.9962934746147742,1.679824200124664,4.524014662424731,1.8180478250395848
7.990862240861754,0.1930798312316241,1.008366200422886,1.8026469317615526,2.1349362104422456,30.035149572163213,3.6983194448483077,1.8014441066454059,45.09351029109296,4.0436988525375295,1.893202795336239,4.54750180243021,1.8152228855145296
7.815886625054325,0.3364929441579164,1.4122939576775921,1.9494808384348292,2.076870144273256,30.564567898430184,3.5115064434016747,1.8457410106998726,44.919459885774984,3.9353477545250017,1.8943358129494452,4.4493161545156905,1.813008282554818
7.749112999212952,0.30216802681758825,1.2071217451418343,2.0392702287714104,2.0675258858620325,31.11050512342547,3.533741047597506,1.8062589320857583,44.22786135994741,4.126990228470531,1.7103785016486799,4.433046638221004,1.8058988030579002
6.964768161948591,0.23867848362154404,1.4588439217029163,2.251758079196522,2.063441542369044,29.32746869355818,3.490590976535469,1.8395249737470696,44.02305409224838,4.062210181680061,1.7446708301279457,4.447552633374124,1.8025765393053508
6.743299491578744,0.18603422780013135,1.4096154864504296,2.115151829863427,2.1483125297530767,28.922682024416574,3.6514581826941033,1.8353535277461308,45.689839270460695,4.078289743369084,1.7650737012191609,4.734763616361831,1.7737473175131855
7.161912312118012,0.15826624998278233,1.1413237275053139,2.5869065371648645,2.15792636958002,29.597772877796494,3.5796140057709027,1.8382562877640258,45.72382519524087,4.024313710341911,1.7642625186579017,4.671439983437748,1.7660988151902388
8.929719139668752,0.1890957565736608,1.1349561056718616,1.5997404969992197,2.0952919442775424,28.366806566993976,3.5931469023443463,1.7993977551974614,47.54060661343259,4.175147089752617,1.7681012613292566,4.524724752743357,1.873602425000536
8.896089088975334,0.17068100502061898,1.1736702157340064,1.9817260096313203,2.1913011194728345,30.732423743931427,3.5492436310031388,1.7666500018766422,46.04209600171612,4.068242382206822,1.7781196147311924,4.510351293316441,1.863853409344771
9.36696096027082,0.19033933698472727,1.0212463156144842,2.174307399086852,1.8266354611065805,31.79909853901843,3.547623876028421,1.8218798469330293,46.58803482699102,4.124507294253136,1.7611620301743804,4.481046877391344,1.828402706510776
9.573957790551372,0.11875853217352648,1.0844830231046472,2.0010736771895843,2.182048249711561,30.300299357677012,3.613574199574598,1.8080823228269107,47.67893097492599,4.129885464139069,1.7815274255000833,4.464223557723365,1.8626547986539659
7.651433575178099,0.25652322794965005,1.0305114606509138,2.238479897346076,2.0407545589887968,31.267268282836646,3.6151963540635452,1.8194932996378426,47.80555794879211,4.192343073364442,1.7833134270131819,4.433878779586614,1.881234381543755
7.621595798738508,0.21779447995249013,1.173206003095498,2.536754216059678,1.9379402394835517,27.02598195455443,3.7429843331347525,1.8250755349022427,47.022423562113445,4.110028501064421,1.7784264622911568,4.597248079643314,1.8938538824509354
8.1460595893272,0.10200331131994006,1.3322093469642853,2.818230037780821,2.0644279998478905,30.402468241253693,3.7756468164347474,1.8166615794205143,46.3755087998979,4.245848807791905,1.8584606573394873,4.573559543909339,1.8965425460745082
8.824043376997874,0.14498401605432673,1.216574505642247,2.9477541370423914,2.074386414759142,28.513849393391855,3.7781144478733695,1.7800759896891691,47.62163754493785,4.256120634771285,1.8605893362333534,4.609410314139935,1.8998512324990118
8.421780807375521,0.11652778599383568,1.238911398240935,2.3723242965289875,1.9454797292509682,27.001837760052897,3.6501752889802352,1.8025303458888677,47.47413263120893,4.317737352928811,1.8709953858883617,4.560804016881847,1.8973930349593573
8.336437428695003,0.14750099701865593,1.164030764030042,2.615460735797897,1.8569502804886757,30.197877787743685,3.7660340190814265,1.8224141460921435,46.38089931114005,4.297435619259801,1.802186023808438,4.603720757947108,1.8949512598563885
9.43951682668778,0.3447238768489761,1.129081524522378,1.8030678905410809,2.3194772785496114,27.999473453510774,3.8003191494644843,1.7689688145636897,45.95021601395527,4.280920841962718,1.8025075140418,4.606375665862262,1.8877307633650668
9.481730376491692,0.3242944232432745,1.06921180712661,2.05704737291138,2.0362593893000605,29.01138620439262,3.7334906360176627,1.7717270248324075,46.956223735997014,4.3748664249759965,1.7850317489432135,4.6087813622321825,1.8883800967873925
9.310726034130875,0.19900332893540462,1.776015021361732,2.314365633934514,1.913638165035488,30.188241948156254,3.3042475499127866,1.7776255947467603,47.07486704231239,4.413013110711426,1.7988804891282928,4.563351973089327,1.890560694602376
8.670660892581475,0.1606772968504218,1.8191340128247113,2.317768753216998,1.9660403572506238,24.292552561802747,3.635078687202646,1.784470857059132,45.29073962027873,4.387766718375561,1.7230592458362648,4.527626004888561,1.8874864776193832
9.089850007548602,0.12502695933611077,1.7437654045050492,2.078291475416057,1.948717423908825,23.354047900629578,3.582033152268422,1.7706033259702059,45.73837137657207,4.2613245932919055,1.816712155183883,4.620285108438755,1.8666624549356141
9.289906082564714,0.1386404513389104,1.0689032950828037,2.3845791920979726,1.8231074471942261,22.86967182753424,3.6082222372732744,1.7580795934496507,45.43226458381046,4.144041074180629,1.8095312184718562,4.4492632262127945,1.8441745903444065
8.720814893054069,0.12905822352923305,1.6527379472543813,1.8870970690790694,1.8899722674373607,31.512265487236036,3.4828673546698847,1.7785619966830906,47.227943512866226,4.094065235718543,1.8152852685901368,4.46866867843077,1.8301631060229926
8.67071920008347,0.30397299977821934,1.1313323798676298,1.9539683451019358,2.0803334845499517,30.938792402564,3.8311230385563606,1.8386441607738337,46.68123194154745,3.893879752647898,1.8334185733932802,4.710970414257412,1.8181450738273306
8.887157481562241,0.34231030449364663,1.0852079348719172,2.0197083505028717,2.0739574869922595,30.709293426231277,3.5701992200102635,1.8255882958037883,47.048427652055615,4.220345973627659,1.8327233958092857,4.704564424525456,1.8156499373905264
8.895431660860131,0.21090321717961666,1.206652629018489,2.1513588025393497,1.9910407632035887,31.022812053412817,3.6457513209781793,1.8350032819121742,46.92575631437431,4.087870550954151,1.8326943178708766,4.660471759714475,1.8876342003332671
8.357271899044843,0.1950940014545966,1.2181321432795962,2.062576983566993,2.028265449724447,31.17717300744154,3.779619869556424,1.7555895915959698,47.62353977312727,4.0536593790467474,1.778997407180978,4.56130363884756,1.7950999156666272
7.213300104448571,0.2085105676890276,1.689491671150579,1.9012964220542257,2.1254017668753318,30.228392441319166,3.8472742074584163,1.7500191714667466,44.66616402510364,4.082334710664617,1.7268839489424601,4.40981254305286,1.7808275443469854
7.197609604920105,0.19175740186999946,1.5049484247306382,2.5377679025374875,2.1615488358555948,30.913713359038514,3.8348923824762196,1.7234868176896594,46.164005562194575,4.054613327016632,1.6875740284329186,4.413065695657713,1.759056876605452
6.825557900849959,0.11280592097716638,1.664361512686564,1.8790298807758514,1.8888701629607043,28.217425850654372,3.7956187056971666,1.599067571357847,44.17211283957183,3.8163131302183837,1.6793448680944674,4.481060391847697,1.7992032406314533
6.439875391439921,0.2789399461996436,1.4090707116516639,1.8174473702368297,1.9565859305100342,31.451591493437427,3.726639762890952,1.5936733864616648,45.79116935601522,4.055937488422,1.6706522152653456,4.402331408392081,1.7782902591222416
8.800691925081448,0.23686026072321806,1.0648641552179992,1.641390577484056,1.9546683398431866,21.4871032847889,3.8755349176956297,1.5645308467434145,45.78878127830876,3.961228183977014,1.6771523320761248,4.535711807217549,1.7751564817374956
9.397965071284798,0.18627926013268892,1.1233154618864045,2.2247181463744594,2.0788965842800464,22.761648127998754,3.858555997668486,1.6477526745677222,46.01504403568542,3.9726268766894495,1.7212103383298083,4.69917608978318,1.7509067894101722
9.639992464174416,0.10790201436697,1.2784936343505735,2.0443953563544386,1.9824204001816803,21.82992892357922,3.8537095188450925,1.634816624301532,47.806907134365225,4.030782701545585,1.737917735078184,4.619112143590578,1.7920658515388732
8.504919334665757,0.12014508086247577,1.0079140143386733,1.9729186672419752,2.140018133706084,32.006674028890515,3.8855935136192326,1.76417942646714,47.11421465900281,3.937459708920795,1.6957005625365285,4.401835045226511,1.765641779032147
7.492368918185825,0.3242654543264709,1.4203875125559964,1.601908587087609,2.3814165627362573,29.550389625083536,3.889120070166992,1.6803461030658255,47.81879151777314,4.172012355660624,1.7541373934715112,4.627245849286833,1.799552002434584
7.550331321132679,0.27511802427201815,1.1402041367650226,2.266103510923015,2.4795156166498122,21.696489326704896,3.8799925391216674,1.6260156447729126,47.57356095918709,4.213951112664428,1.7521102606672692,4.579942306876116,1.795726548102425
8.053787428905517,0.219185793790927,1.2875472442128748,1.5025409362018964,2.4494742352443626,28.700711398093965,3.8025925743982127,1.6598860415879182,47.686817465976574,3.841430259252859,1.7564910080461633,4.572488511070705,1.7889868907488593
7.578795587917272,0.21335851670448414,1.1782955424225336,1.5237202634408191,2.449999740003253,31.928311593944848,3.7964822950384702,1.6485962769630582,47.054889599558585,3.8262315702875607,1.7262120790424194,4.57536589991444,1.8128321893203991
6.670236522345002,0.2757872019693274,1.1916707554862727,2.1955321876158997,2.1453921500400233,34.13337753939197,3.5116428339982986,1.843763975666632,46.845733798397234,3.959933430397993,1.6940370922382002,4.601940750370293,1.7883721282043297
7.266394512650049,0.1195725997188218,1.4455993617680931,2.0895228263387873,1.9193760758695482,29.875769835929923,3.730635037158227,1.8104241570937007,46.499154473272995,3.9745512256839133,1.7297298167610753,4.498545173580428,1.8077141758156177
7.2637753593003636,0.20829232177211482,1.2089718819600874,2.11697120015661,1.8900454461188072,31.558805351708763,3.8293916106889623,1.8286317745949445,46.480389383240805,3.9137813922589046,1.6990884436716391,4.491934165946292,1.8172722658876335
7.418749160543438,0.19553328088501645,1.6384430006692983,2.0153763925147814,1.8049605217935902,34.021740377906596,3.7330024702876052,1.8352325147139386,47.00903565937563,4.288765826304168,1.6831921106301044,4.41715979055708,1.795992471450712
6.307553127798775,0.3475226063515273,1.0171590570378042,1.5901215249226048,1.9558781857346867,33.40091032917368,3.563176821411179,1.8377780942636501,47.50146784127359,4.346451845054696,1.6842756965116963,4.431166038235526,1.7821793557692134
7.277502201873469,0.32914061352801394,1.2729362170118388,1.7993642920643054,1.8559512561413707,28.37671466273865,3.5759183598146587,1.843109040775378,47.14761813847616,4.351204056658537,1.70475351656175,4.435409680017259,1.7831844047108352
7.0967235139456175,0.29172558432223966,1.248363489803916,1.7453476205765088,1.8771084416163548,34.6988284796344,3.757697018367653,1.7616709796912806,47.263420595863444,4.247585187405765,1.7244612917890576,4.416918262715531,1.7734890797796066
7.126384100795116,0.13961782420437782,1.222018397203108,1.6637220912843098,2.304340956026167,32.28159889535872,3.623327291640178,1.8024085417707871,47.27943133298457,3.9269052028745426,1.752888455148773,4.443579028729567,1.7802111198342025
8.047759599423543,0.18658605031638892,1.4887318205551532,1.5551680839732904,2.1034548163214954,31.885066310664932,3.5802391270859912,1.8085921222020271,47.75996822857141,3.919883316652425,1.7453773999658921,4.451827413216846,1.77553703220075
7.171013542636464,0.20816638005589796,1.093736388513456,2.256982857346526,1.8235028019065085,34.13583792068261,3.683481345755356,1.816618370787872,47.35242884572211,3.9589154009492358,1.8085658508929257,4.76036375008573,1.7556860777516605
8.14632018998206,0.1536896137507873,1.3864963121264406,1.9216456798292219,1.8296187746532202,31.312255058449054,3.3785301496198654,1.8019001088868467,47.52197762920583,4.414151752385201,1.7573000839612245,4.791774297678212,1.7667635369837602
9.02766223324178,0.1544310701517349,1.2236053482596345,2.5723827270116644,1.917508681716608,24.991074204257266,3.4997629045211545,1.7443275615737792,42.65819021939036,3.8361212778129206,1.6534439222923392,4.788018474576084,1.7914506404416246
6.935955496452913,0.30253180566222393,1.3170239118808165,2.2952304872216915,2.003947489365774,32.833392948815856,3.5966102809240152,1.8221143884462565,46.49394159111211,3.899276114228825,1.79160555683636,4.464543723858055,1.7834998655042125
8.138679078757896,0.2523282295291245,1.3767544657395712,2.185732803007202,2.188342294428236,31.067802409864836,3.756582478378105,1.8416921931651693,47.73776511653995,3.908097209517576,1.8029162737711424,4.4881411866264385,1.797837016882447
9.020050046133559,0.20726744867742136,1.5916149681429808,1.92423210260449,2.2604995940162373,32.01612012545186,3.647017325253873,1.8009673665648087,47.47352719209197,3.7891079878549254,1.8747944639597376,4.613892586945862,1.8211765549798296
7.461025474287172,0.7166051792037893,1.2315037701889264,1.722702608801897,2.1073925417759796,27.6421691840362,3.731984089453909,1.8205681590648295,46.445949292143744,3.901409388480561,1.8704652015516026,4.5950491692868765,1.8162685641360903
9.515873334620277,0.25002554471685645,1.2287184249168095,2.430876602712171,2.0719830176273693,29.220319539395312,3.6158940884372153,1.732938134666936,46.912115015059314,3.9469358684865643,1.749339358396149,4.780176098266818,1.772433798595325
8.741565386148368,0.13466042085676508,1.5616902344602352,1.6230243560315176,2.299302883533712,32.04884790037333,3.4283910596773115,1.839193736561015,47.73880519990817,4.266703272445635,1.8341595865395104,4.561943167903319,1.8068545582501947
8.83016010915988,0.1520481583248455,1.548686532754349,2.114614337641067,2.1785152289002445,33.220322677480794,3.3627978083684162,1.8362514683109596,47.804403537357985,4.223963210696485,1.855913186270348,4.56578157103993,1.8061981576206687
